,time_period_start,time_period_end,time_open,time_close,rate_open,rate_high,rate_low,rate_close
4688,2022-02-04T16:00:00.0000000Z,2022-02-04T16:30:00.0000000Z,2022-02-04T16:00:00.0000000Z,2022-02-04T16:29:00.0000000Z,0.878202205101205,0.898974209331736,0.878202205101205,0.898974209331736
4689,2022-02-04T16:30:00.0000000Z,2022-02-04T17:00:00.0000000Z,2022-02-04T16:30:00.0000000Z,2022-02-04T16:59:00.0000000Z,0.902097122429004,0.90985015093053,0.901692268618298,0.905714268648461
4690,2022-02-04T17:00:00.0000000Z,2022-02-04T17:30:00.0000000Z,2022-02-04T17:00:00.0000000Z,2022-02-04T17:29:00.0000000Z,0.903733588171867,0.905213168501848,0.896199160066841,0.896603837994593
4691,2022-02-04T17:30:00.0000000Z,2022-02-04T18:00:00.0000000Z,2022-02-04T17:30:00.0000000Z,2022-02-04T17:59:00.0000000Z,0.895522011121546,0.896679268460771,0.890782076165497,0.895185336232593
4692,2022-02-04T18:00:00.0000000Z,2022-02-04T18:30:00.0000000Z,2022-02-04T18:00:00.0000000Z,2022-02-04T18:29:00.0000000Z,0.894929130474232,0.89831223535547,0.893531138708785,0.893740867559713
4693,2022-02-04T18:30:00.0000000Z,2022-02-04T19:00:00.0000000Z,2022-02-04T18:30:00.0000000Z,2022-02-04T18:59:00.0000000Z,0.89516499693964,0.89516499693964,0.891066366857237,0.893371952051504
4694,2022-02-04T19:00:00.0000000Z,2022-02-04T19:30:00.0000000Z,2022-02-04T19:00:00.0000000Z,2022-02-04T19:29:00.0000000Z,0.893182157879971,0.893933013741116,0.890580505328303,0.893400310316507
4695,2022-02-04T19:30:00.0000000Z,2022-02-04T20:00:00.0000000Z,2022-02-04T19:30:00.0000000Z,2022-02-04T19:59:00.0000000Z,0.892882302146656,0.902149158460766,0.892882302146656,0.900535313734455
4696,2022-02-04T20:00:00.0000000Z,2022-02-04T20:30:00.0000000Z,2022-02-04T20:00:00.0000000Z,2022-02-04T20:29:00.0000000Z,0.901748492749223,0.906267545655613,0.895091152089467,0.896511981346059
4697,2022-02-04T20:30:00.0000000Z,2022-02-04T21:00:00.0000000Z,2022-02-04T20:30:00.0000000Z,2022-02-04T20:59:00.0000000Z,0.896965374583526,0.897963450864117,0.894685082147916,0.895240664354809
4698,2022-02-04T21:00:00.0000000Z,2022-02-04T21:30:00.0000000Z,2022-02-04T21:00:00.0000000Z,2022-02-04T21:29:00.0000000Z,0.896648144752961,0.897106954233036,0.895132908622766,0.89561209706357
4699,2022-02-04T21:30:00.0000000Z,2022-02-04T22:00:00.0000000Z,2022-02-04T21:30:00.0000000Z,2022-02-04T21:59:00.0000000Z,0.894874603607481,0.903738442124596,0.893794797569603,0.903738442124596
4700,2022-02-04T22:00:00.0000000Z,2022-02-04T22:30:00.0000000Z,2022-02-04T22:00:00.0000000Z,2022-02-04T22:29:00.0000000Z,0.903533362935252,0.903533362935252,0.895053068717478,0.899334058559941
4701,2022-02-04T22:30:00.0000000Z,2022-02-04T23:00:00.0000000Z,2022-02-04T22:30:00.0000000Z,2022-02-04T22:59:00.0000000Z,0.899491243895496,0.905210858826183,0.897481406494303,0.905210858826183
4702,2022-02-04T23:00:00.0000000Z,2022-02-04T23:30:00.0000000Z,2022-02-04T23:00:00.0000000Z,2022-02-04T23:29:00.0000000Z,0.903237172098053,0.908298683275441,0.901473117594228,0.908298683275441
4703,2022-02-04T23:30:00.0000000Z,2022-02-05T00:00:00.0000000Z,2022-02-04T23:30:00.0000000Z,2022-02-04T23:59:00.0000000Z,0.90924708139672,0.916790777036222,0.903511451550849,0.914109317983092
4704,2022-02-05T00:00:00.0000000Z,2022-02-05T00:30:00.0000000Z,2022-02-05T00:00:00.0000000Z,2022-02-05T00:29:00.0000000Z,0.91445260094299,0.951614810866276,0.910385313245943,0.939632882820971
4705,2022-02-05T00:30:00.0000000Z,2022-02-05T01:00:00.0000000Z,2022-02-05T00:30:00.0000000Z,2022-02-05T00:59:00.0000000Z,0.937629180470736,0.941132253628639,0.928096519723117,0.929936094147578
4706,2022-02-05T01:00:00.0000000Z,2022-02-05T01:30:00.0000000Z,2022-02-05T01:00:00.0000000Z,2022-02-05T01:29:00.0000000Z,0.929101208592974,0.931095010445653,0.915669705526086,0.918530029361933
4707,2022-02-05T01:30:00.0000000Z,2022-02-05T02:00:00.0000000Z,2022-02-05T01:30:00.0000000Z,2022-02-05T01:59:00.0000000Z,0.917243968983445,0.924403877420585,0.916893519330279,0.924403877420585
4708,2022-02-05T02:00:00.0000000Z,2022-02-05T02:30:00.0000000Z,2022-02-05T02:00:00.0000000Z,2022-02-05T02:29:00.0000000Z,0.92463258960343,0.930934171891687,0.924184756132137,0.930309178219278
4709,2022-02-05T02:30:00.0000000Z,2022-02-05T03:00:00.0000000Z,2022-02-05T02:30:00.0000000Z,2022-02-05T02:59:00.0000000Z,0.929559646292388,0.935304715256263,0.928908811645692,0.932878931100807
4710,2022-02-05T03:00:00.0000000Z,2022-02-05T03:30:00.0000000Z,2022-02-05T03:00:00.0000000Z,2022-02-05T03:29:00.0000000Z,0.933179086580005,0.940227072585547,0.933179086580005,0.937102450274297
4711,2022-02-05T03:30:00.0000000Z,2022-02-05T04:00:00.0000000Z,2022-02-05T03:30:00.0000000Z,2022-02-05T03:59:00.0000000Z,0.938000979516981,0.947049622900685,0.935154137546229,0.946618907108581
4712,2022-02-05T04:00:00.0000000Z,2022-02-05T04:30:00.0000000Z,2022-02-05T04:00:00.0000000Z,2022-02-05T04:29:00.0000000Z,0.945980691782597,0.988237147894374,0.945980691782597,0.983839472373574
4713,2022-02-05T04:30:00.0000000Z,2022-02-05T05:00:00.0000000Z,2022-02-05T04:30:00.0000000Z,2022-02-05T04:59:00.0000000Z,0.979280415146973,0.979809300535379,0.969696102495756,0.974971198461119
4714,2022-02-05T05:00:00.0000000Z,2022-02-05T05:30:00.0000000Z,2022-02-05T05:00:00.0000000Z,2022-02-05T05:29:00.0000000Z,0.977735040366529,0.984656326347591,0.974881229543738,0.983476321153585
4715,2022-02-05T05:30:00.0000000Z,2022-02-05T06:00:00.0000000Z,2022-02-05T05:30:00.0000000Z,2022-02-05T05:59:00.0000000Z,0.98460165014475,1.01033836292984,0.98460165014475,1.01033836292984
4716,2022-02-05T06:00:00.0000000Z,2022-02-05T06:30:00.0000000Z,2022-02-05T06:00:00.0000000Z,2022-02-05T06:29:00.0000000Z,1.00833706858527,1.03342990937722,1.00833706858527,1.02689018204253
4717,2022-02-05T06:30:00.0000000Z,2022-02-05T07:00:00.0000000Z,2022-02-05T06:30:00.0000000Z,2022-02-05T06:59:00.0000000Z,1.02229955224189,1.02775048345103,1.00603398850764,1.00603398850764
4718,2022-02-05T07:00:00.0000000Z,2022-02-05T07:30:00.0000000Z,2022-02-05T07:00:00.0000000Z,2022-02-05T07:29:00.0000000Z,1.00585706194622,1.00585706194622,0.987461303346229,0.995695986979338
4719,2022-02-05T07:30:00.0000000Z,2022-02-05T08:00:00.0000000Z,2022-02-05T07:30:00.0000000Z,2022-02-05T07:59:00.0000000Z,0.995840675610295,0.997441393656156,0.988318195829305,0.991125918923453
4720,2022-02-05T08:00:00.0000000Z,2022-02-05T08:30:00.0000000Z,2022-02-05T08:00:00.0000000Z,2022-02-05T08:29:00.0000000Z,0.995036665229258,1.00449926704961,0.993966403428314,1.00374329848275
4721,2022-02-05T08:30:00.0000000Z,2022-02-05T09:00:00.0000000Z,2022-02-05T08:30:00.0000000Z,2022-02-05T08:59:00.0000000Z,1.00327824160681,1.00327824160681,0.98064255453036,0.995655018175408
4722,2022-02-05T09:00:00.0000000Z,2022-02-05T09:30:00.0000000Z,2022-02-05T09:00:00.0000000Z,2022-02-05T09:29:00.0000000Z,0.99379262263477,0.997984924199807,0.99032355276218,0.996499053854589
4723,2022-02-05T09:30:00.0000000Z,2022-02-05T10:00:00.0000000Z,2022-02-05T09:30:00.0000000Z,2022-02-05T09:59:00.0000000Z,0.997304173508646,0.997304173508646,0.979399205500261,0.990345022764663
4724,2022-02-05T10:00:00.0000000Z,2022-02-05T10:30:00.0000000Z,2022-02-05T10:00:00.0000000Z,2022-02-05T10:29:00.0000000Z,0.991335632674365,0.993208473286738,0.986078324767926,0.992473553268584
4725,2022-02-05T10:30:00.0000000Z,2022-02-05T11:00:00.0000000Z,2022-02-05T10:30:00.0000000Z,2022-02-05T10:59:00.0000000Z,0.993475774609791,0.99529216280914,0.989183481153567,0.99529216280914
4726,2022-02-05T11:00:00.0000000Z,2022-02-05T11:30:00.0000000Z,2022-02-05T11:00:00.0000000Z,2022-02-05T11:29:00.0000000Z,0.995019019513117,1.00261015775125,0.991833606321172,1.00017234047577
4727,2022-02-05T11:30:00.0000000Z,2022-02-05T12:00:00.0000000Z,2022-02-05T11:30:00.0000000Z,2022-02-05T11:59:00.0000000Z,1.00129534324277,1.00317061677953,0.997358316549435,1.00018922084365
4728,2022-02-05T12:00:00.0000000Z,2022-02-05T12:30:00.0000000Z,2022-02-05T12:00:00.0000000Z,2022-02-05T12:29:00.0000000Z,1.00028962105242,1.01100035338893,0.997965461529208,1.01100035338893
4729,2022-02-05T12:30:00.0000000Z,2022-02-05T13:00:00.0000000Z,2022-02-05T12:30:00.0000000Z,2022-02-05T12:59:00.0000000Z,1.01101083942937,1.01145127562135,0.995477760664214,0.995477760664214
4730,2022-02-05T13:00:00.0000000Z,2022-02-05T13:30:00.0000000Z,2022-02-05T13:00:00.0000000Z,2022-02-05T13:29:00.0000000Z,0.997591247449788,1.00790952239827,0.996244178753864,1.00671141004766
4731,2022-02-05T13:30:00.0000000Z,2022-02-05T14:00:00.0000000Z,2022-02-05T13:30:00.0000000Z,2022-02-05T13:59:00.0000000Z,1.00792224051715,1.00792224051715,1.00332487585756,1.0050582986295
4732,2022-02-05T14:00:00.0000000Z,2022-02-05T14:30:00.0000000Z,2022-02-05T14:00:00.0000000Z,2022-02-05T14:29:00.0000000Z,1.00481115612807,1.00481115612807,0.987455382622572,0.993031440383785
4733,2022-02-05T14:30:00.0000000Z,2022-02-05T15:00:00.0000000Z,2022-02-05T14:30:00.0000000Z,2022-02-05T14:59:00.0000000Z,0.99178669378235,0.997350895127734,0.986623823290205,0.986623823290205
4734,2022-02-05T15:00:00.0000000Z,2022-02-05T15:30:00.0000000Z,2022-02-05T15:00:00.0000000Z,2022-02-05T15:29:00.0000000Z,0.989047339672006,0.993243020364303,0.973986561215386,0.990231343396033
4735,2022-02-05T15:30:00.0000000Z,2022-02-05T16:00:00.0000000Z,2022-02-05T15:30:00.0000000Z,2022-02-05T15:59:00.0000000Z,0.990926793038387,0.999125294332275,0.99028829903571,0.99895300611272
4736,2022-02-05T16:00:00.0000000Z,2022-02-05T16:30:00.0000000Z,2022-02-05T16:00:00.0000000Z,2022-02-05T16:29:00.0000000Z,1.00359079126747,1.00359079126747,0.99034225121774,0.99034225121774
4737,2022-02-05T16:30:00.0000000Z,2022-02-05T17:00:00.0000000Z,2022-02-05T16:30:00.0000000Z,2022-02-05T16:59:00.0000000Z,0.989436384598962,0.990565040232572,0.952163989072891,0.955387112368713
4738,2022-02-05T17:00:00.0000000Z,2022-02-05T17:30:00.0000000Z,2022-02-05T17:00:00.0000000Z,2022-02-05T17:29:00.0000000Z,0.958657113945562,0.963944770953415,0.938781372639799,0.954025359108726
4739,2022-02-05T17:30:00.0000000Z,2022-02-05T18:00:00.0000000Z,2022-02-05T17:30:00.0000000Z,2022-02-05T17:59:00.0000000Z,0.956060538385658,0.974394446747223,0.956060538385658,0.96822655699767
4740,2022-02-05T18:00:00.0000000Z,2022-02-05T18:30:00.0000000Z,2022-02-05T18:00:00.0000000Z,2022-02-05T18:29:00.0000000Z,0.968740332356924,0.968740332356924,0.960462261606912,0.961369778635069
4741,2022-02-05T18:30:00.0000000Z,2022-02-05T19:00:00.0000000Z,2022-02-05T18:30:00.0000000Z,2022-02-05T18:59:00.0000000Z,0.961946771342432,0.963282725240897,0.955482054150462,0.96200154314118
4742,2022-02-05T19:00:00.0000000Z,2022-02-05T19:30:00.0000000Z,2022-02-05T19:00:00.0000000Z,2022-02-05T19:29:00.0000000Z,0.959604122449098,0.960890800267862,0.949628825727719,0.949628825727719
4743,2022-02-05T19:30:00.0000000Z,2022-02-05T20:00:00.0000000Z,2022-02-05T19:30:00.0000000Z,2022-02-05T19:59:00.0000000Z,0.947552175392522,0.957381664145687,0.945995305342571,0.951195114785993
4744,2022-02-05T20:00:00.0000000Z,2022-02-05T20:30:00.0000000Z,2022-02-05T20:00:00.0000000Z,2022-02-05T20:29:00.0000000Z,0.950617212517984,0.950617212517984,0.94388951020504,0.947084367174511
4745,2022-02-05T20:30:00.0000000Z,2022-02-05T21:00:00.0000000Z,2022-02-05T20:30:00.0000000Z,2022-02-05T20:59:00.0000000Z,0.946562333333589,0.956542250588237,0.944942224685301,0.956300997812683
4746,2022-02-05T21:00:00.0000000Z,2022-02-05T21:30:00.0000000Z,2022-02-05T21:00:00.0000000Z,2022-02-05T21:29:00.0000000Z,0.956340746079021,0.958041714266807,0.952112579866405,0.957421784283264
4747,2022-02-05T21:30:00.0000000Z,2022-02-05T22:00:00.0000000Z,2022-02-05T21:30:00.0000000Z,2022-02-05T21:59:00.0000000Z,0.957427104402007,0.963108768821669,0.955095887832337,0.958476739428686
4748,2022-02-05T22:00:00.0000000Z,2022-02-05T22:30:00.0000000Z,2022-02-05T22:00:00.0000000Z,2022-02-05T22:29:00.0000000Z,0.957244398072131,0.957244398072131,0.952485503205795,0.953898952987852
4749,2022-02-05T22:30:00.0000000Z,2022-02-05T23:00:00.0000000Z,2022-02-05T22:30:00.0000000Z,2022-02-05T22:59:00.0000000Z,0.954692483238541,0.981210131764947,0.954692483238541,0.981210131764947
4750,2022-02-05T23:00:00.0000000Z,2022-02-05T23:30:00.0000000Z,2022-02-05T23:00:00.0000000Z,2022-02-05T23:29:00.0000000Z,0.976163145410881,0.986936581671557,0.968411907472173,0.969873085177797
4751,2022-02-05T23:30:00.0000000Z,2022-02-06T00:00:00.0000000Z,2022-02-05T23:30:00.0000000Z,2022-02-05T23:59:00.0000000Z,0.968684095944911,0.968775392714432,0.960363773157281,0.964105520822685
4752,2022-02-06T00:00:00.0000000Z,2022-02-06T00:30:00.0000000Z,2022-02-06T00:00:00.0000000Z,2022-02-06T00:29:00.0000000Z,0.960186399526193,0.969739002128132,0.960186399526193,0.960376800063213
4753,2022-02-06T00:30:00.0000000Z,2022-02-06T01:00:00.0000000Z,2022-02-06T00:30:00.0000000Z,2022-02-06T00:59:00.0000000Z,0.95833392535408,0.971783783036334,0.95509001821667,0.970821722567981
4754,2022-02-06T01:00:00.0000000Z,2022-02-06T01:30:00.0000000Z,2022-02-06T01:00:00.0000000Z,2022-02-06T01:29:00.0000000Z,0.972067136927431,0.993709190727434,0.972067136927431,0.985835132850257
4755,2022-02-06T01:30:00.0000000Z,2022-02-06T02:00:00.0000000Z,2022-02-06T01:30:00.0000000Z,2022-02-06T01:59:00.0000000Z,0.98784819604064,0.988497523605125,0.979684438049994,0.987023889745242
4756,2022-02-06T02:00:00.0000000Z,2022-02-06T02:30:00.0000000Z,2022-02-06T02:00:00.0000000Z,2022-02-06T02:29:00.0000000Z,0.987275688003465,0.987275688003465,0.980857966951903,0.981658940565445
4757,2022-02-06T02:30:00.0000000Z,2022-02-06T03:00:00.0000000Z,2022-02-06T02:30:00.0000000Z,2022-02-06T02:59:00.0000000Z,0.980567166420191,0.980567166420191,0.967352800489472,0.97258452218386
4758,2022-02-06T03:00:00.0000000Z,2022-02-06T03:30:00.0000000Z,2022-02-06T03:00:00.0000000Z,2022-02-06T03:29:00.0000000Z,0.97304617944854,0.999674789946973,0.971830805561496,0.999674789946973
4759,2022-02-06T03:30:00.0000000Z,2022-02-06T04:00:00.0000000Z,2022-02-06T03:30:00.0000000Z,2022-02-06T03:59:00.0000000Z,1.00216131465625,1.02857919959975,0.998208552027285,1.00419324389956
4760,2022-02-06T04:00:00.0000000Z,2022-02-06T04:30:00.0000000Z,2022-02-06T04:00:00.0000000Z,2022-02-06T04:29:00.0000000Z,1.00432414263587,1.00888261870277,0.968050321969325,0.969281384895299
4761,2022-02-06T04:30:00.0000000Z,2022-02-06T05:00:00.0000000Z,2022-02-06T04:30:00.0000000Z,2022-02-06T04:59:00.0000000Z,0.974213215783466,0.987998730169561,0.974213215783466,0.984608750525204
4762,2022-02-06T05:00:00.0000000Z,2022-02-06T05:30:00.0000000Z,2022-02-06T05:00:00.0000000Z,2022-02-06T05:29:00.0000000Z,0.982828997766046,0.985455911762286,0.972465948700124,0.979596010912022
4763,2022-02-06T05:30:00.0000000Z,2022-02-06T06:00:00.0000000Z,2022-02-06T05:30:00.0000000Z,2022-02-06T05:59:00.0000000Z,0.982128909612993,0.988474875634642,0.979297475065005,0.981601185856577
4764,2022-02-06T06:00:00.0000000Z,2022-02-06T06:30:00.0000000Z,2022-02-06T06:00:00.0000000Z,2022-02-06T06:29:00.0000000Z,0.980988070206639,0.980988070206639,0.958070606106814,0.965148490447532
4765,2022-02-06T06:30:00.0000000Z,2022-02-06T07:00:00.0000000Z,2022-02-06T06:30:00.0000000Z,2022-02-06T06:59:00.0000000Z,0.962879780335077,0.972800007408277,0.960356891489766,0.969734793185622
4766,2022-02-06T07:00:00.0000000Z,2022-02-06T07:30:00.0000000Z,2022-02-06T07:00:00.0000000Z,2022-02-06T07:29:00.0000000Z,0.97461515021552,0.986709729320986,0.973657783099137,0.982913687883994
4767,2022-02-06T07:30:00.0000000Z,2022-02-06T08:00:00.0000000Z,2022-02-06T07:30:00.0000000Z,2022-02-06T07:59:00.0000000Z,0.97986129975802,0.99766691263459,0.97986129975802,0.993227377580048
4768,2022-02-06T08:00:00.0000000Z,2022-02-06T08:30:00.0000000Z,2022-02-06T08:00:00.0000000Z,2022-02-06T08:29:00.0000000Z,0.990705343424374,0.99566484608149,0.982036272111451,0.983699317151053
4769,2022-02-06T08:30:00.0000000Z,2022-02-06T09:00:00.0000000Z,2022-02-06T08:30:00.0000000Z,2022-02-06T08:59:00.0000000Z,0.985575338389066,0.989367055538259,0.982268403650809,0.989367055538259
4770,2022-02-06T09:00:00.0000000Z,2022-02-06T09:30:00.0000000Z,2022-02-06T09:00:00.0000000Z,2022-02-06T09:29:00.0000000Z,0.989208654467162,0.996321068169813,0.98752539767094,0.98752539767094
4771,2022-02-06T09:30:00.0000000Z,2022-02-06T10:00:00.0000000Z,2022-02-06T09:30:00.0000000Z,2022-02-06T09:59:00.0000000Z,0.988461134475696,0.990396308885725,0.984629573065025,0.989914517274397
4772,2022-02-06T10:00:00.0000000Z,2022-02-06T10:30:00.0000000Z,2022-02-06T10:00:00.0000000Z,2022-02-06T10:29:00.0000000Z,0.991364138500157,0.997276667669135,0.986654300228026,0.98759513511991
4773,2022-02-06T10:30:00.0000000Z,2022-02-06T11:00:00.0000000Z,2022-02-06T10:30:00.0000000Z,2022-02-06T10:59:00.0000000Z,0.985867358085465,0.985867358085465,0.975356247602712,0.980067446980197
4774,2022-02-06T11:00:00.0000000Z,2022-02-06T11:30:00.0000000Z,2022-02-06T11:00:00.0000000Z,2022-02-06T11:29:00.0000000Z,0.980486446516007,0.984080001725827,0.977620167293295,0.981648200154829
4775,2022-02-06T11:30:00.0000000Z,2022-02-06T12:00:00.0000000Z,2022-02-06T11:30:00.0000000Z,2022-02-06T11:59:00.0000000Z,0.981424087638291,0.985837935470049,0.975540921022004,0.980902463527614
4776,2022-02-06T12:00:00.0000000Z,2022-02-06T12:30:00.0000000Z,2022-02-06T12:00:00.0000000Z,2022-02-06T12:29:00.0000000Z,0.98514839487001,0.992665322115734,0.982367445176123,0.984677285048191
4777,2022-02-06T12:30:00.0000000Z,2022-02-06T13:00:00.0000000Z,2022-02-06T12:30:00.0000000Z,2022-02-06T12:59:00.0000000Z,0.985386144494639,0.985386144494639,0.972731647173028,0.976520410880977
4778,2022-02-06T13:00:00.0000000Z,2022-02-06T13:30:00.0000000Z,2022-02-06T13:00:00.0000000Z,2022-02-06T13:29:00.0000000Z,0.978789045929894,0.989757332096872,0.976108146157304,0.982748777214048
4779,2022-02-06T13:30:00.0000000Z,2022-02-06T14:00:00.0000000Z,2022-02-06T13:30:00.0000000Z,2022-02-06T13:59:00.0000000Z,0.986358855772028,0.987435967883819,0.981695027066771,0.986156702046932
4780,2022-02-06T14:00:00.0000000Z,2022-02-06T14:30:00.0000000Z,2022-02-06T14:00:00.0000000Z,2022-02-06T14:29:00.0000000Z,0.985981594665977,1.0379095962471,0.982886237642553,1.0379095962471
4781,2022-02-06T14:30:00.0000000Z,2022-02-06T15:00:00.0000000Z,2022-02-06T14:30:00.0000000Z,2022-02-06T14:59:00.0000000Z,1.03985952515481,1.06095672904971,0.997546931937427,1.00437285603807
4782,2022-02-06T15:00:00.0000000Z,2022-02-06T15:30:00.0000000Z,2022-02-06T15:00:00.0000000Z,2022-02-06T15:29:00.0000000Z,1.00492491745827,1.02833453338699,0.991890487236963,1.0185482730724
4783,2022-02-06T15:30:00.0000000Z,2022-02-06T16:00:00.0000000Z,2022-02-06T15:30:00.0000000Z,2022-02-06T15:59:00.0000000Z,1.0230794832761,1.02672649736934,1.00504167498486,1.00504167498486
4784,2022-02-06T16:00:00.0000000Z,2022-02-06T16:30:00.0000000Z,2022-02-06T16:00:00.0000000Z,2022-02-06T16:29:00.0000000Z,1.00753301821787,1.04640656964894,1.00639088577747,1.03208070773874
4785,2022-02-06T16:30:00.0000000Z,2022-02-06T17:00:00.0000000Z,2022-02-06T16:30:00.0000000Z,2022-02-06T16:59:00.0000000Z,1.0321465920349,1.06697649421972,1.02912809703594,1.05967125321083
4786,2022-02-06T17:00:00.0000000Z,2022-02-06T17:30:00.0000000Z,2022-02-06T17:00:00.0000000Z,2022-02-06T17:29:00.0000000Z,1.05892766785722,1.08533332235978,1.05808650126338,1.08070013778362
4787,2022-02-06T17:30:00.0000000Z,2022-02-06T18:00:00.0000000Z,2022-02-06T17:30:00.0000000Z,2022-02-06T17:59:00.0000000Z,1.08281925017199,1.08281925017199,1.0658539414265,1.07217384646991
4788,2022-02-06T18:00:00.0000000Z,2022-02-06T18:30:00.0000000Z,2022-02-06T18:00:00.0000000Z,2022-02-06T18:29:00.0000000Z,1.07520478849954,1.07520478849954,1.05888675682587,1.06430633786736
4789,2022-02-06T18:30:00.0000000Z,2022-02-06T19:00:00.0000000Z,2022-02-06T18:30:00.0000000Z,2022-02-06T18:59:00.0000000Z,1.0643309134372,1.0643309134372,1.03801615740074,1.03801615740074
4790,2022-02-06T19:00:00.0000000Z,2022-02-06T19:30:00.0000000Z,2022-02-06T19:00:00.0000000Z,2022-02-06T19:29:00.0000000Z,1.03929584347143,1.04819150790891,1.0388675790129,1.04273752236461
4791,2022-02-06T19:30:00.0000000Z,2022-02-06T20:00:00.0000000Z,2022-02-06T19:30:00.0000000Z,2022-02-06T19:59:00.0000000Z,1.04549973728894,1.04734305739006,1.03671049152458,1.0391663599024
4792,2022-02-06T20:00:00.0000000Z,2022-02-06T20:30:00.0000000Z,2022-02-06T20:00:00.0000000Z,2022-02-06T20:29:00.0000000Z,1.04016939399576,1.04936400862807,1.04016939399576,1.04936400862807
4793,2022-02-06T20:30:00.0000000Z,2022-02-06T21:00:00.0000000Z,2022-02-06T20:30:00.0000000Z,2022-02-06T20:59:00.0000000Z,1.04877957913476,1.07123293789036,1.04385757845021,1.07123293789036
4794,2022-02-06T21:00:00.0000000Z,2022-02-06T21:30:00.0000000Z,2022-02-06T21:00:00.0000000Z,2022-02-06T21:29:00.0000000Z,1.07650032066156,1.09166279298551,1.05738622653114,1.08512822763804
4795,2022-02-06T21:30:00.0000000Z,2022-02-06T22:00:00.0000000Z,2022-02-06T21:30:00.0000000Z,2022-02-06T21:59:00.0000000Z,1.0817556652372,1.0890361593781,1.0724649507364,1.08132846433237
4796,2022-02-06T22:00:00.0000000Z,2022-02-06T22:30:00.0000000Z,2022-02-06T22:00:00.0000000Z,2022-02-06T22:29:00.0000000Z,1.08347576054191,1.08443397767945,1.05532049244273,1.05532049244273
4797,2022-02-06T22:30:00.0000000Z,2022-02-06T23:00:00.0000000Z,2022-02-06T22:30:00.0000000Z,2022-02-06T22:59:00.0000000Z,1.05546723970194,1.07826249116212,1.05426977286664,1.05426977286664
