,time_period_start,time_period_end,time_open,time_close,rate_open,rate_high,rate_low,rate_close
5561,2022-02-22T20:30:00.0000000Z,2022-02-22T21:00:00.0000000Z,2022-02-22T20:30:00.0000000Z,2022-02-22T20:59:00.0000000Z,38054.3742932044,38054.3742932044,37831.1112044441,37961.1224159008
5562,2022-02-22T21:00:00.0000000Z,2022-02-22T21:30:00.0000000Z,2022-02-22T21:00:00.0000000Z,2022-02-22T21:29:00.0000000Z,37930.0367386197,38046.237495412,37930.0367386197,37989.4575330851
5563,2022-02-22T21:30:00.0000000Z,2022-02-22T22:00:00.0000000Z,2022-02-22T21:30:00.0000000Z,2022-02-22T21:59:00.0000000Z,38041.2526977852,38041.2526977852,37854.5580653624,37906.9744854851
5564,2022-02-22T22:00:00.0000000Z,2022-02-22T22:30:00.0000000Z,2022-02-22T22:00:00.0000000Z,2022-02-22T22:29:00.0000000Z,37896.850789741,37996.0792108874,37841.8270989148,37859.3243861866
5565,2022-02-22T22:30:00.0000000Z,2022-02-22T23:00:00.0000000Z,2022-02-22T22:30:00.0000000Z,2022-02-22T22:59:00.0000000Z,37849.4648995362,37957.0091233089,37782.9866851273,37896.1157862862
5566,2022-02-22T23:00:00.0000000Z,2022-02-22T23:30:00.0000000Z,2022-02-22T23:00:00.0000000Z,2022-02-22T23:29:00.0000000Z,37929.6325065726,38061.5730020252,37912.5800026764,38052.9684288019
5567,2022-02-22T23:30:00.0000000Z,2022-02-23T00:00:00.0000000Z,2022-02-22T23:30:00.0000000Z,2022-02-22T23:59:00.0000000Z,38110.206984452,38408.8846770772,38027.0181961413,38254.8193990984
5568,2022-02-23T00:00:00.0000000Z,2022-02-23T00:30:00.0000000Z,2022-02-23T00:00:00.0000000Z,2022-02-23T00:29:00.0000000Z,38251.7192543836,38338.4581461752,38187.5251031592,38225.6632291382
5569,2022-02-23T00:30:00.0000000Z,2022-02-23T01:00:00.0000000Z,2022-02-23T00:30:00.0000000Z,2022-02-23T00:59:00.0000000Z,38228.4186482711,38243.5811210588,38099.732575682,38155.2799657572
5570,2022-02-23T01:00:00.0000000Z,2022-02-23T01:30:00.0000000Z,2022-02-23T01:00:00.0000000Z,2022-02-23T01:29:00.0000000Z,38156.4134728995,38173.9002439162,38070.5389430028,38114.3184615326
5571,2022-02-23T01:30:00.0000000Z,2022-02-23T02:00:00.0000000Z,2022-02-23T01:30:00.0000000Z,2022-02-23T01:59:00.0000000Z,38119.8335619402,38119.8335619402,37986.2328002757,38079.0771208184
5572,2022-02-23T02:00:00.0000000Z,2022-02-23T02:30:00.0000000Z,2022-02-23T02:00:00.0000000Z,2022-02-23T02:29:00.0000000Z,38086.8708208117,38207.7479379405,37870.8957950611,37887.9037748659
5573,2022-02-23T02:30:00.0000000Z,2022-02-23T03:00:00.0000000Z,2022-02-23T02:30:00.0000000Z,2022-02-23T02:59:00.0000000Z,37845.3902471659,37845.3902471659,37591.8173623102,37694.9657235978
5574,2022-02-23T03:00:00.0000000Z,2022-02-23T03:30:00.0000000Z,2022-02-23T03:00:00.0000000Z,2022-02-23T03:29:00.0000000Z,37710.4179521468,37799.6930758083,37638.0047665291,37799.6930758083
5575,2022-02-23T03:30:00.0000000Z,2022-02-23T04:00:00.0000000Z,2022-02-23T03:30:00.0000000Z,2022-02-23T03:59:00.0000000Z,37801.9217073857,37802.237212577,37725.9708527335,37773.1265152336
5576,2022-02-23T04:00:00.0000000Z,2022-02-23T04:30:00.0000000Z,2022-02-23T04:00:00.0000000Z,2022-02-23T04:29:00.0000000Z,37774.5389323315,37981.7072251815,37746.313449602,37880.7563112555
5577,2022-02-23T04:30:00.0000000Z,2022-02-23T05:00:00.0000000Z,2022-02-23T04:30:00.0000000Z,2022-02-23T04:59:00.0000000Z,37868.4524312879,38070.5900415376,37868.4524312879,38032.6046502947
5578,2022-02-23T05:00:00.0000000Z,2022-02-23T05:30:00.0000000Z,2022-02-23T05:00:00.0000000Z,2022-02-23T05:29:00.0000000Z,38033.6968029424,38133.4082439358,37860.1284903735,37947.2665737717
5579,2022-02-23T05:30:00.0000000Z,2022-02-23T06:00:00.0000000Z,2022-02-23T05:30:00.0000000Z,2022-02-23T05:59:00.0000000Z,37919.1439889763,38020.8029821009,37887.0258360726,38020.8029821009
5580,2022-02-23T06:00:00.0000000Z,2022-02-23T06:30:00.0000000Z,2022-02-23T06:00:00.0000000Z,2022-02-23T06:29:00.0000000Z,38001.2931449568,38149.1442294364,38001.2931449568,38081.3208366466
5581,2022-02-23T06:30:00.0000000Z,2022-02-23T07:00:00.0000000Z,2022-02-23T06:30:00.0000000Z,2022-02-23T06:59:00.0000000Z,38082.8511073073,38095.8857251818,37950.8356053725,37997.5844358783
5582,2022-02-23T07:00:00.0000000Z,2022-02-23T07:30:00.0000000Z,2022-02-23T07:00:00.0000000Z,2022-02-23T07:29:00.0000000Z,38010.0465026992,38124.6952612938,38010.0465026992,38079.6889060933
5583,2022-02-23T07:30:00.0000000Z,2022-02-23T08:00:00.0000000Z,2022-02-23T07:30:00.0000000Z,2022-02-23T07:59:00.0000000Z,38085.881034358,38226.8528211389,38054.1880071315,38155.9259063841
5584,2022-02-23T08:00:00.0000000Z,2022-02-23T08:30:00.0000000Z,2022-02-23T08:00:00.0000000Z,2022-02-23T08:29:00.0000000Z,38175.6059581251,38751.5172054153,38116.7428144587,38732.8520032865
5585,2022-02-23T08:30:00.0000000Z,2022-02-23T09:00:00.0000000Z,2022-02-23T08:30:00.0000000Z,2022-02-23T08:59:00.0000000Z,38765.3529443235,38765.466481379,38616.2243094377,38675.5462864897
5586,2022-02-23T09:00:00.0000000Z,2022-02-23T09:30:00.0000000Z,2022-02-23T09:00:00.0000000Z,2022-02-23T09:29:00.0000000Z,38697.2473804326,38998.0597732303,38632.6942539412,38790.0423439723
5587,2022-02-23T09:30:00.0000000Z,2022-02-23T10:00:00.0000000Z,2022-02-23T09:30:00.0000000Z,2022-02-23T09:59:00.0000000Z,38825.2873219206,38935.5201008823,38794.1833224655,38890.719543882
5588,2022-02-23T10:00:00.0000000Z,2022-02-23T10:30:00.0000000Z,2022-02-23T10:00:00.0000000Z,2022-02-23T10:29:00.0000000Z,38899.9993645944,38939.4260578644,38793.6577311853,38923.4466715746
5589,2022-02-23T10:30:00.0000000Z,2022-02-23T11:00:00.0000000Z,2022-02-23T10:30:00.0000000Z,2022-02-23T10:59:00.0000000Z,38867.3898510409,38949.5553514902,38842.9412981781,38881.9759220992
5590,2022-02-23T11:00:00.0000000Z,2022-02-23T11:30:00.0000000Z,2022-02-23T11:00:00.0000000Z,2022-02-23T11:29:00.0000000Z,38890.1698116597,38959.2887325922,38828.8754979641,38959.2887325922
5591,2022-02-23T11:30:00.0000000Z,2022-02-23T12:00:00.0000000Z,2022-02-23T11:30:00.0000000Z,2022-02-23T11:59:00.0000000Z,38942.8057677027,38970.0962574348,38803.8733139027,38818.0395627222
5592,2022-02-23T12:00:00.0000000Z,2022-02-23T12:30:00.0000000Z,2022-02-23T12:00:00.0000000Z,2022-02-23T12:29:00.0000000Z,38816.4058402385,38909.770572077,38781.1010933059,38885.0030218904
5593,2022-02-23T12:30:00.0000000Z,2022-02-23T13:00:00.0000000Z,2022-02-23T12:30:00.0000000Z,2022-02-23T12:59:00.0000000Z,38902.0497470948,39093.9550819045,38882.3335414844,39011.6554308862
5594,2022-02-23T13:00:00.0000000Z,2022-02-23T13:30:00.0000000Z,2022-02-23T13:00:00.0000000Z,2022-02-23T13:29:00.0000000Z,39044.0238125103,39203.9466260534,39015.624158738,39024.3145565444
5595,2022-02-23T13:30:00.0000000Z,2022-02-23T14:00:00.0000000Z,2022-02-23T13:30:00.0000000Z,2022-02-23T13:59:00.0000000Z,39052.8989856582,39052.8989856582,38938.0762621663,38999.9765522325
5596,2022-02-23T14:00:00.0000000Z,2022-02-23T14:30:00.0000000Z,2022-02-23T14:00:00.0000000Z,2022-02-23T14:29:00.0000000Z,38995.2415515266,39008.7679961724,38829.8424817807,38922.6845047799
5597,2022-02-23T14:30:00.0000000Z,2022-02-23T15:00:00.0000000Z,2022-02-23T14:30:00.0000000Z,2022-02-23T14:59:00.0000000Z,38937.4399738951,38988.3181164708,38693.3241849617,38706.9498848378
5598,2022-02-23T15:00:00.0000000Z,2022-02-23T15:30:00.0000000Z,2022-02-23T15:00:00.0000000Z,2022-02-23T15:29:00.0000000Z,38679.8846247041,38679.8846247041,38500.7966280989,38540.3866061039
5599,2022-02-23T15:30:00.0000000Z,2022-02-23T16:00:00.0000000Z,2022-02-23T15:30:00.0000000Z,2022-02-23T15:59:00.0000000Z,38541.6273281613,38631.4753977669,38520.9713284448,38551.8978413914
5600,2022-02-23T16:00:00.0000000Z,2022-02-23T16:30:00.0000000Z,2022-02-23T16:00:00.0000000Z,2022-02-23T16:29:00.0000000Z,38532.7611951116,38577.7446161789,38387.6881325512,38513.6775821716
5601,2022-02-23T16:30:00.0000000Z,2022-02-23T17:00:00.0000000Z,2022-02-23T16:30:00.0000000Z,2022-02-23T16:59:00.0000000Z,38530.9182411005,38718.8552899567,38530.9182411005,38671.2574263951
5602,2022-02-23T17:00:00.0000000Z,2022-02-23T17:30:00.0000000Z,2022-02-23T17:00:00.0000000Z,2022-02-23T17:29:00.0000000Z,38662.0559714092,38777.8748385864,38625.6502001988,38679.1101023092
5603,2022-02-23T17:30:00.0000000Z,2022-02-23T18:00:00.0000000Z,2022-02-23T17:30:00.0000000Z,2022-02-23T17:59:00.0000000Z,38679.0651574504,38679.0651574504,38071.9782693507,38071.9782693507
5604,2022-02-23T18:00:00.0000000Z,2022-02-23T18:30:00.0000000Z,2022-02-23T18:00:00.0000000Z,2022-02-23T18:29:00.0000000Z,38096.7069871993,38108.1812883763,37758.0445570557,37809.9040767834
5605,2022-02-23T18:30:00.0000000Z,2022-02-23T19:00:00.0000000Z,2022-02-23T18:30:00.0000000Z,2022-02-23T18:59:00.0000000Z,37755.6509583603,37961.6857388201,37744.1330432262,37788.9795264818
5606,2022-02-23T19:00:00.0000000Z,2022-02-23T19:30:00.0000000Z,2022-02-23T19:00:00.0000000Z,2022-02-23T19:29:00.0000000Z,37795.3954187607,37878.8153516528,37674.2135065644,37766.9933838056
5607,2022-02-23T19:30:00.0000000Z,2022-02-23T20:00:00.0000000Z,2022-02-23T19:30:00.0000000Z,2022-02-23T19:59:00.0000000Z,37757.8626907144,37772.6134194065,37573.8342761678,37653.3527307098
5608,2022-02-23T20:00:00.0000000Z,2022-02-23T20:30:00.0000000Z,2022-02-23T20:00:00.0000000Z,2022-02-23T20:29:00.0000000Z,37632.0962023924,37703.354368972,37444.5381899628,37703.354368972
5609,2022-02-23T20:30:00.0000000Z,2022-02-23T21:00:00.0000000Z,2022-02-23T20:30:00.0000000Z,2022-02-23T20:59:00.0000000Z,37700.914600563,37715.3970100382,37591.5903170221,37708.1744118804
5610,2022-02-23T21:00:00.0000000Z,2022-02-23T21:30:00.0000000Z,2022-02-23T21:00:00.0000000Z,2022-02-23T21:29:00.0000000Z,37690.5885265726,37804.0890155008,37632.3686467444,37712.2301511154
5611,2022-02-23T21:30:00.0000000Z,2022-02-23T22:00:00.0000000Z,2022-02-23T21:30:00.0000000Z,2022-02-23T21:59:00.0000000Z,37716.1887452871,37716.1887452871,37469.311186977,37573.3222413923
5612,2022-02-23T22:00:00.0000000Z,2022-02-23T22:30:00.0000000Z,2022-02-23T22:00:00.0000000Z,2022-02-23T22:29:00.0000000Z,37541.11895368,37598.4647966727,37167.9265151107,37471.2079935826
5613,2022-02-23T22:30:00.0000000Z,2022-02-23T23:00:00.0000000Z,2022-02-23T22:30:00.0000000Z,2022-02-23T22:59:00.0000000Z,37480.0173773278,37656.4638675703,37480.0173773278,37645.5836326594
5614,2022-02-23T23:00:00.0000000Z,2022-02-23T23:30:00.0000000Z,2022-02-23T23:00:00.0000000Z,2022-02-23T23:29:00.0000000Z,37668.6065145325,37723.3756798889,37106.8739017094,37338.1795315877
5615,2022-02-23T23:30:00.0000000Z,2022-02-24T00:00:00.0000000Z,2022-02-23T23:30:00.0000000Z,2022-02-23T23:59:00.0000000Z,37303.1872255496,37393.0513916516,37236.1451212494,37236.1451212494
5616,2022-02-24T00:00:00.0000000Z,2022-02-24T00:30:00.0000000Z,2022-02-24T00:00:00.0000000Z,2022-02-24T00:29:00.0000000Z,37262.7062019532,37426.3638995471,37170.3555013414,37334.5935903049
5617,2022-02-24T00:30:00.0000000Z,2022-02-24T01:00:00.0000000Z,2022-02-24T00:30:00.0000000Z,2022-02-24T00:59:00.0000000Z,37230.2418390464,37230.2418390464,36755.6829673439,36816.4035670857
5618,2022-02-24T01:00:00.0000000Z,2022-02-24T01:30:00.0000000Z,2022-02-24T01:00:00.0000000Z,2022-02-24T01:29:00.0000000Z,36769.9789241403,36944.0866570744,36686.9908080863,36686.9908080863
5619,2022-02-24T01:30:00.0000000Z,2022-02-24T02:00:00.0000000Z,2022-02-24T01:30:00.0000000Z,2022-02-24T01:59:00.0000000Z,36717.1808040163,37016.0788130753,36717.1808040163,36973.7775374862
5620,2022-02-24T02:00:00.0000000Z,2022-02-24T02:30:00.0000000Z,2022-02-24T02:00:00.0000000Z,2022-02-24T02:29:00.0000000Z,36968.7339495272,37018.71104894,36901.0252435597,36919.2945317656
5621,2022-02-24T02:30:00.0000000Z,2022-02-24T03:00:00.0000000Z,2022-02-24T02:30:00.0000000Z,2022-02-24T02:59:00.0000000Z,36883.9520052601,36983.4230790918,36011.9822744813,36011.9822744813
5622,2022-02-24T03:00:00.0000000Z,2022-02-24T03:30:00.0000000Z,2022-02-24T03:00:00.0000000Z,2022-02-24T03:29:00.0000000Z,35951.3470711543,35951.3470711543,35266.1224012554,35476.4017478804
5623,2022-02-24T03:30:00.0000000Z,2022-02-24T04:00:00.0000000Z,2022-02-24T03:30:00.0000000Z,2022-02-24T03:59:00.0000000Z,35458.797691785,35458.797691785,34784.2409311393,34926.5062123301
5624,2022-02-24T04:00:00.0000000Z,2022-02-24T04:30:00.0000000Z,2022-02-24T04:00:00.0000000Z,2022-02-24T04:29:00.0000000Z,34944.6914411065,35084.660965631,34604.923699914,34844.961774453
5625,2022-02-24T04:30:00.0000000Z,2022-02-24T05:00:00.0000000Z,2022-02-24T04:30:00.0000000Z,2022-02-24T04:59:00.0000000Z,34789.9991448015,35189.1152850457,34789.9991448015,35066.7791909855
5626,2022-02-24T05:00:00.0000000Z,2022-02-24T05:30:00.0000000Z,2022-02-24T05:00:00.0000000Z,2022-02-24T05:29:00.0000000Z,35088.875088308,35088.875088308,34673.0116841755,34673.0116841755
5627,2022-02-24T05:30:00.0000000Z,2022-02-24T06:00:00.0000000Z,2022-02-24T05:30:00.0000000Z,2022-02-24T05:59:00.0000000Z,34630.59907791,34782.195227709,34360.4104843298,34736.4949234108
5628,2022-02-24T06:00:00.0000000Z,2022-02-24T06:30:00.0000000Z,2022-02-24T06:00:00.0000000Z,2022-02-24T06:29:00.0000000Z,34679.9497649015,35030.3395253171,34679.9497649015,34833.7957827615
5629,2022-02-24T06:30:00.0000000Z,2022-02-24T07:00:00.0000000Z,2022-02-24T06:30:00.0000000Z,2022-02-24T06:59:00.0000000Z,34845.4695227372,35056.2341865734,34792.3798658576,34903.933440917
5630,2022-02-24T07:00:00.0000000Z,2022-02-24T07:30:00.0000000Z,2022-02-24T07:00:00.0000000Z,2022-02-24T07:29:00.0000000Z,34907.2610412901,34947.4646297805,34643.3217274707,34668.9995821805
5631,2022-02-24T07:30:00.0000000Z,2022-02-24T08:00:00.0000000Z,2022-02-24T07:30:00.0000000Z,2022-02-24T07:59:00.0000000Z,34637.4053556597,35398.0577623998,34426.9991191801,35391.0769640763
5632,2022-02-24T08:00:00.0000000Z,2022-02-24T08:30:00.0000000Z,2022-02-24T08:00:00.0000000Z,2022-02-24T08:29:00.0000000Z,35319.7817883793,35855.8412663207,35272.2513062614,35505.3752094566
5633,2022-02-24T08:30:00.0000000Z,2022-02-24T09:00:00.0000000Z,2022-02-24T08:30:00.0000000Z,2022-02-24T08:59:00.0000000Z,35495.1044254666,35655.71847135,35291.017853705,35544.8290683367
5634,2022-02-24T09:00:00.0000000Z,2022-02-24T09:30:00.0000000Z,2022-02-24T09:00:00.0000000Z,2022-02-24T09:29:00.0000000Z,35533.2166101536,35773.9719535718,35441.7414615461,35761.6820738158
5635,2022-02-24T09:30:00.0000000Z,2022-02-24T10:00:00.0000000Z,2022-02-24T09:30:00.0000000Z,2022-02-24T09:59:00.0000000Z,35772.762982863,35772.762982863,35346.8624558696,35356.8199211505
5636,2022-02-24T10:00:00.0000000Z,2022-02-24T10:30:00.0000000Z,2022-02-24T10:00:00.0000000Z,2022-02-24T10:29:00.0000000Z,35355.4596856691,35468.5840867425,34903.8963137919,35004.4372576265
5637,2022-02-24T10:30:00.0000000Z,2022-02-24T11:00:00.0000000Z,2022-02-24T10:30:00.0000000Z,2022-02-24T10:59:00.0000000Z,34955.6459839841,35240.9380398733,34955.6459839841,35198.4710416313
5638,2022-02-24T11:00:00.0000000Z,2022-02-24T11:30:00.0000000Z,2022-02-24T11:00:00.0000000Z,2022-02-24T11:29:00.0000000Z,35207.7348790779,35240.8344717834,34978.6595584749,35038.5029078853
5639,2022-02-24T11:30:00.0000000Z,2022-02-24T12:00:00.0000000Z,2022-02-24T11:30:00.0000000Z,2022-02-24T11:59:00.0000000Z,35011.1578023425,35545.6835601849,34931.9696798177,35415.4741678504
5640,2022-02-24T12:00:00.0000000Z,2022-02-24T12:30:00.0000000Z,2022-02-24T12:00:00.0000000Z,2022-02-24T12:29:00.0000000Z,35454.6762019921,35454.6762019921,35127.1301720403,35202.19706949
5641,2022-02-24T12:30:00.0000000Z,2022-02-24T13:00:00.0000000Z,2022-02-24T12:30:00.0000000Z,2022-02-24T12:59:00.0000000Z,35158.7101998327,35375.9738763593,35085.3327607683,35254.1199128984
5642,2022-02-24T13:00:00.0000000Z,2022-02-24T13:30:00.0000000Z,2022-02-24T13:00:00.0000000Z,2022-02-24T13:29:00.0000000Z,35265.793598164,35464.9475793949,35143.5909639008,35357.850566516
5643,2022-02-24T13:30:00.0000000Z,2022-02-24T14:00:00.0000000Z,2022-02-24T13:30:00.0000000Z,2022-02-24T13:59:00.0000000Z,35359.6030504493,35656.2948268446,35359.6030504493,35583.2183667984
5644,2022-02-24T14:00:00.0000000Z,2022-02-24T14:30:00.0000000Z,2022-02-24T14:00:00.0000000Z,2022-02-24T14:29:00.0000000Z,35490.5139665563,35682.385694249,35296.936272352,35313.1356848302
5645,2022-02-24T14:30:00.0000000Z,2022-02-24T15:00:00.0000000Z,2022-02-24T14:30:00.0000000Z,2022-02-24T14:59:00.0000000Z,35312.7371220568,35822.1199107286,35226.9576454658,35648.153765458
5646,2022-02-24T15:00:00.0000000Z,2022-02-24T15:30:00.0000000Z,2022-02-24T15:00:00.0000000Z,2022-02-24T15:29:00.0000000Z,35661.6562388781,36047.9931127545,35454.3097617855,35706.7851980752
5647,2022-02-24T15:30:00.0000000Z,2022-02-24T16:00:00.0000000Z,2022-02-24T15:30:00.0000000Z,2022-02-24T15:59:00.0000000Z,35645.9643353759,36087.1176122266,35627.6814223166,35930.9060559596
5648,2022-02-24T16:00:00.0000000Z,2022-02-24T16:30:00.0000000Z,2022-02-24T16:00:00.0000000Z,2022-02-24T16:29:00.0000000Z,35938.1128631138,36313.980938804,35938.1128631138,36203.7164040438
5649,2022-02-24T16:30:00.0000000Z,2022-02-24T17:00:00.0000000Z,2022-02-24T16:30:00.0000000Z,2022-02-24T16:59:00.0000000Z,36165.1602332323,36238.6805476771,35901.9881362583,36175.8407939655
5650,2022-02-24T17:00:00.0000000Z,2022-02-24T17:30:00.0000000Z,2022-02-24T17:00:00.0000000Z,2022-02-24T17:29:00.0000000Z,36179.0031801347,36179.0031801347,35788.2175189007,35884.7346563243
5651,2022-02-24T17:30:00.0000000Z,2022-02-24T18:00:00.0000000Z,2022-02-24T17:30:00.0000000Z,2022-02-24T17:59:00.0000000Z,35923.9457193558,36024.4833930329,35835.3490700723,35899.1999674705
5652,2022-02-24T18:00:00.0000000Z,2022-02-24T18:30:00.0000000Z,2022-02-24T18:00:00.0000000Z,2022-02-24T18:29:00.0000000Z,35857.3209957159,36058.0225695202,35827.8192234884,35827.8192234884
5653,2022-02-24T18:30:00.0000000Z,2022-02-24T19:00:00.0000000Z,2022-02-24T18:30:00.0000000Z,2022-02-24T18:59:00.0000000Z,35833.1964062628,36696.9304641626,35833.1964062628,36436.0770729219
5654,2022-02-24T19:00:00.0000000Z,2022-02-24T19:30:00.0000000Z,2022-02-24T19:00:00.0000000Z,2022-02-24T19:29:00.0000000Z,36422.638441263,36730.5802750157,36288.4415848444,36639.1112613253
5655,2022-02-24T19:30:00.0000000Z,2022-02-24T20:00:00.0000000Z,2022-02-24T19:30:00.0000000Z,2022-02-24T19:59:00.0000000Z,36648.1065411088,37276.1629751105,36648.1065411088,37197.5478220771
5656,2022-02-24T20:00:00.0000000Z,2022-02-24T20:30:00.0000000Z,2022-02-24T20:00:00.0000000Z,2022-02-24T20:29:00.0000000Z,37327.127153113,39090.3807269565,37327.127153113,38522.7782446911
5657,2022-02-24T20:30:00.0000000Z,2022-02-24T21:00:00.0000000Z,2022-02-24T20:30:00.0000000Z,2022-02-24T20:59:00.0000000Z,38369.8347785406,38581.3604672312,38139.422345713,38279.1169742683
5658,2022-02-24T21:00:00.0000000Z,2022-02-24T21:30:00.0000000Z,2022-02-24T21:00:00.0000000Z,2022-02-24T21:29:00.0000000Z,38431.7853968309,38486.3063676659,38240.7086954067,38376.1485689669
5659,2022-02-24T21:30:00.0000000Z,2022-02-24T22:00:00.0000000Z,2022-02-24T21:30:00.0000000Z,2022-02-24T21:59:00.0000000Z,38398.0244303439,38540.7507230686,38254.7829786478,38402.8185679604
5660,2022-02-24T22:00:00.0000000Z,2022-02-24T22:30:00.0000000Z,2022-02-24T22:00:00.0000000Z,2022-02-24T22:29:00.0000000Z,38415.9434870323,38466.1827131423,38310.6912118731,38310.6912118731
5661,2022-02-24T22:30:00.0000000Z,2022-02-24T23:00:00.0000000Z,2022-02-24T22:30:00.0000000Z,2022-02-24T22:59:00.0000000Z,38245.6166326297,38290.8092782395,37804.9997258103,37838.7542137422
5662,2022-02-24T23:00:00.0000000Z,2022-02-24T23:30:00.0000000Z,2022-02-24T23:00:00.0000000Z,2022-02-24T23:29:00.0000000Z,37882.8474068661,38271.7509618336,37882.8474068661,38216.5030819754
5663,2022-02-24T23:30:00.0000000Z,2022-02-25T00:00:00.0000000Z,2022-02-24T23:30:00.0000000Z,2022-02-24T23:59:00.0000000Z,38234.6539692379,38376.3713067021,38145.5201523973,38376.3713067021
5664,2022-02-25T00:00:00.0000000Z,2022-02-25T00:30:00.0000000Z,2022-02-25T00:00:00.0000000Z,2022-02-25T00:29:00.0000000Z,38346.5591018221,38752.7023359101,38292.0325836307,38703.4887832201
5665,2022-02-25T00:30:00.0000000Z,2022-02-25T01:00:00.0000000Z,2022-02-25T00:30:00.0000000Z,2022-02-25T00:59:00.0000000Z,38699.5576725881,38699.5576725881,38256.7394743893,38270.7649323306
5666,2022-02-25T01:00:00.0000000Z,2022-02-25T01:30:00.0000000Z,2022-02-25T01:00:00.0000000Z,2022-02-25T01:29:00.0000000Z,38254.4178654699,38853.5719150866,38200.6647841147,38632.4242723972
5667,2022-02-25T01:30:00.0000000Z,2022-02-25T02:00:00.0000000Z,2022-02-25T01:30:00.0000000Z,2022-02-25T01:59:00.0000000Z,38647.4200248231,38661.3031869939,38432.389655977,38512.4046619876
5668,2022-02-25T02:00:00.0000000Z,2022-02-25T02:30:00.0000000Z,2022-02-25T02:00:00.0000000Z,2022-02-25T02:29:00.0000000Z,38581.8365734157,38720.4587643709,38522.6231758825,38720.4587643709
5669,2022-02-25T02:30:00.0000000Z,2022-02-25T03:00:00.0000000Z,2022-02-25T02:30:00.0000000Z,2022-02-25T02:59:00.0000000Z,38713.2729671694,38820.1380565929,38674.2810048139,38778.4399858705
5670,2022-02-25T03:00:00.0000000Z,2022-02-25T03:30:00.0000000Z,2022-02-25T03:00:00.0000000Z,2022-02-25T03:29:00.0000000Z,38819.9685166674,38837.5345868277,38549.019705419,38564.1874717912
5671,2022-02-25T03:30:00.0000000Z,2022-02-25T04:00:00.0000000Z,2022-02-25T03:30:00.0000000Z,2022-02-25T03:59:00.0000000Z,38567.3654184502,38993.7482769604,38551.1019047985,38944.6797392128
5672,2022-02-25T04:00:00.0000000Z,2022-02-25T04:30:00.0000000Z,2022-02-25T04:00:00.0000000Z,2022-02-25T04:29:00.0000000Z,38944.1611568859,38944.7119233004,38776.5666055862,38815.3676673603
5673,2022-02-25T04:30:00.0000000Z,2022-02-25T05:00:00.0000000Z,2022-02-25T04:30:00.0000000Z,2022-02-25T04:59:00.0000000Z,38815.3653179939,38824.1517752294,38695.6259869972,38767.0834083299
