,Timewindow,Value
2356,19-December-2021 2:00:00-2:29:59,29
2357,19-December-2021 2:30:00-2:59:59,29
2358,19-December-2021 3:00:00-3:29:59,29
2359,19-December-2021 3:30:00-3:59:59,29
2360,19-December-2021 4:00:00-4:29:59,29
2361,19-December-2021 4:30:00-4:59:59,29
2362,19-December-2021 5:00:00-5:29:59,29
2363,19-December-2021 5:30:00-5:59:59,29
2364,19-December-2021 6:00:00-6:29:59,29
2365,19-December-2021 6:30:00-6:59:59,29
2366,19-December-2021 7:00:00-7:29:59,29
2367,19-December-2021 7:30:00-7:59:59,29
2368,19-December-2021 8:00:00-8:29:59,29
2369,19-December-2021 8:30:00-8:59:59,29
2370,19-December-2021 9:00:00-9:29:59,29
2371,19-December-2021 9:30:00-9:59:59,29
2372,19-December-2021 10:00:00-10:29:59,29
2373,19-December-2021 10:30:00-10:59:59,29
2374,19-December-2021 11:00:00-11:29:59,29
2375,19-December-2021 11:30:00-11:59:59,29
2376,19-December-2021 12:00:00-12:29:59,29
2377,19-December-2021 12:30:00-12:59:59,29
2378,19-December-2021 13:00:00-13:29:59,29
2379,19-December-2021 13:30:00-13:59:59,29
2380,19-December-2021 14:00:00-14:29:59,29
2381,19-December-2021 14:30:00-14:59:59,29
2382,19-December-2021 15:00:00-15:29:59,29
2383,19-December-2021 15:30:00-15:59:59,29
2384,19-December-2021 16:00:00-16:29:59,29
2385,19-December-2021 16:30:00-16:59:59,29
2386,19-December-2021 17:00:00-17:29:59,29
2387,19-December-2021 17:30:00-17:59:59,29
2388,19-December-2021 18:00:00-18:29:59,29
2389,19-December-2021 18:30:00-18:59:59,29
2390,19-December-2021 19:00:00-19:29:59,29
2391,19-December-2021 19:30:00-19:59:59,29
2392,19-December-2021 20:00:00-20:29:59,29
2393,19-December-2021 20:30:00-20:59:59,29
2394,19-December-2021 21:00:00-21:29:59,29
2395,19-December-2021 21:30:00-21:59:59,29
2396,19-December-2021 22:00:00-22:29:59,29
2397,19-December-2021 22:30:00-22:59:59,29
2398,19-December-2021 23:00:00-23:29:59,29
2399,19-December-2021 23:30:00-23:59:59,29
2400,20-December-2021 0:00:00-0:29:59,25
2401,20-December-2021 0:30:00-0:59:59,25
2402,20-December-2021 1:00:00-1:29:59,25
2403,20-December-2021 1:30:00-1:59:59,25
2404,20-December-2021 2:00:00-2:29:59,25
2405,20-December-2021 2:30:00-2:59:59,25
2406,20-December-2021 3:00:00-3:29:59,25
2407,20-December-2021 3:30:00-3:59:59,25
2408,20-December-2021 4:00:00-4:29:59,25
2409,20-December-2021 4:30:00-4:59:59,25
2410,20-December-2021 5:00:00-5:29:59,25
2411,20-December-2021 5:30:00-5:59:59,25
2412,20-December-2021 6:00:00-6:29:59,25
2413,20-December-2021 6:30:00-6:59:59,25
2414,20-December-2021 7:00:00-7:29:59,25
2415,20-December-2021 7:30:00-7:59:59,25
2416,20-December-2021 8:00:00-8:29:59,25
2417,20-December-2021 8:30:00-8:59:59,25
2418,20-December-2021 9:00:00-9:29:59,25
2419,20-December-2021 9:30:00-9:59:59,25
2420,20-December-2021 10:00:00-10:29:59,25
2421,20-December-2021 10:30:00-10:59:59,25
2422,20-December-2021 11:00:00-11:29:59,25
2423,20-December-2021 11:30:00-11:59:59,25
2424,20-December-2021 12:00:00-12:29:59,25
2425,20-December-2021 12:30:00-12:59:59,25
2426,20-December-2021 13:00:00-13:29:59,25
2427,20-December-2021 13:30:00-13:59:59,25
2428,20-December-2021 14:00:00-14:29:59,25
2429,20-December-2021 14:30:00-14:59:59,25
2430,20-December-2021 15:00:00-15:29:59,25
2431,20-December-2021 15:30:00-15:59:59,25
2432,20-December-2021 16:00:00-16:29:59,25
2433,20-December-2021 16:30:00-16:59:59,25
2434,20-December-2021 17:00:00-17:29:59,25
2435,20-December-2021 17:30:00-17:59:59,25
2436,20-December-2021 18:00:00-18:29:59,25
2437,20-December-2021 18:30:00-18:59:59,25
2438,20-December-2021 19:00:00-19:29:59,25
2439,20-December-2021 19:30:00-19:59:59,25
2440,20-December-2021 20:00:00-20:29:59,25
2441,20-December-2021 20:30:00-20:59:59,25
2442,20-December-2021 21:00:00-21:29:59,25
2443,20-December-2021 21:30:00-21:59:59,25
2444,20-December-2021 22:00:00-22:29:59,25
2445,20-December-2021 22:30:00-22:59:59,25
2446,20-December-2021 23:00:00-23:29:59,25
2447,20-December-2021 23:30:00-23:59:59,25
2448,21-December-2021 0:00:00-0:29:59,27
2449,21-December-2021 0:30:00-0:59:59,27
2450,21-December-2021 1:00:00-1:29:59,27
2451,21-December-2021 1:30:00-1:59:59,27
2452,21-December-2021 2:00:00-2:29:59,27
2453,21-December-2021 2:30:00-2:59:59,27
2454,21-December-2021 3:00:00-3:29:59,27
2455,21-December-2021 3:30:00-3:59:59,27
2456,21-December-2021 4:00:00-4:29:59,27
2457,21-December-2021 4:30:00-4:59:59,27
2458,21-December-2021 5:00:00-5:29:59,27
2459,21-December-2021 5:30:00-5:59:59,27
2460,21-December-2021 6:00:00-6:29:59,27
2461,21-December-2021 6:30:00-6:59:59,27
2462,21-December-2021 7:00:00-7:29:59,27
2463,21-December-2021 7:30:00-7:59:59,27
2464,21-December-2021 8:00:00-8:29:59,27
2465,21-December-2021 8:30:00-8:59:59,27
2466,21-December-2021 9:00:00-9:29:59,27
2467,21-December-2021 9:30:00-9:59:59,27
2468,21-December-2021 10:00:00-10:29:59,27
2469,21-December-2021 10:30:00-10:59:59,27
2470,21-December-2021 11:00:00-11:29:59,27
2471,21-December-2021 11:30:00-11:59:59,27
2472,21-December-2021 12:00:00-12:29:59,27
2473,21-December-2021 12:30:00-12:59:59,27
2474,21-December-2021 13:00:00-13:29:59,27
2475,21-December-2021 13:30:00-13:59:59,27
2476,21-December-2021 14:00:00-14:29:59,27
2477,21-December-2021 14:30:00-14:59:59,27
2478,21-December-2021 15:00:00-15:29:59,27
2479,21-December-2021 15:30:00-15:59:59,27
2480,21-December-2021 16:00:00-16:29:59,27
2481,21-December-2021 16:30:00-16:59:59,27
2482,21-December-2021 17:00:00-17:29:59,27
2483,21-December-2021 17:30:00-17:59:59,27
2484,21-December-2021 18:00:00-18:29:59,27
2485,21-December-2021 18:30:00-18:59:59,27
2486,21-December-2021 19:00:00-19:29:59,27
2487,21-December-2021 19:30:00-19:59:59,27
2488,21-December-2021 20:00:00-20:29:59,27
2489,21-December-2021 20:30:00-20:59:59,27
2490,21-December-2021 21:00:00-21:29:59,27
2491,21-December-2021 21:30:00-21:59:59,27
2492,21-December-2021 22:00:00-22:29:59,27
2493,21-December-2021 22:30:00-22:59:59,27
2494,21-December-2021 23:00:00-23:29:59,27
2495,21-December-2021 23:30:00-23:59:59,27
2496,22-December-2021 0:00:00-0:29:59,45
2497,22-December-2021 0:30:00-0:59:59,45
2498,22-December-2021 1:00:00-1:29:59,45
2499,22-December-2021 1:30:00-1:59:59,45
2500,22-December-2021 2:00:00-2:29:59,45
2501,22-December-2021 2:30:00-2:59:59,45
2502,22-December-2021 3:00:00-3:29:59,45
2503,22-December-2021 3:30:00-3:59:59,45
2504,22-December-2021 4:00:00-4:29:59,45
2505,22-December-2021 4:30:00-4:59:59,45
2506,22-December-2021 5:00:00-5:29:59,45
2507,22-December-2021 5:30:00-5:59:59,45
2508,22-December-2021 6:00:00-6:29:59,45
2509,22-December-2021 6:30:00-6:59:59,45
2510,22-December-2021 7:00:00-7:29:59,45
2511,22-December-2021 7:30:00-7:59:59,45
2512,22-December-2021 8:00:00-8:29:59,45
2513,22-December-2021 8:30:00-8:59:59,45
2514,22-December-2021 9:00:00-9:29:59,45
2515,22-December-2021 9:30:00-9:59:59,45
2516,22-December-2021 10:00:00-10:29:59,45
2517,22-December-2021 10:30:00-10:59:59,45
2518,22-December-2021 11:00:00-11:29:59,45
2519,22-December-2021 11:30:00-11:59:59,45
2520,22-December-2021 12:00:00-12:29:59,45
2521,22-December-2021 12:30:00-12:59:59,45
2522,22-December-2021 13:00:00-13:29:59,45
2523,22-December-2021 13:30:00-13:59:59,45
2524,22-December-2021 14:00:00-14:29:59,45
2525,22-December-2021 14:30:00-14:59:59,45
2526,22-December-2021 15:00:00-15:29:59,45
2527,22-December-2021 15:30:00-15:59:59,45
2528,22-December-2021 16:00:00-16:29:59,45
2529,22-December-2021 16:30:00-16:59:59,45
2530,22-December-2021 17:00:00-17:29:59,45
2531,22-December-2021 17:30:00-17:59:59,45
2532,22-December-2021 18:00:00-18:29:59,45
2533,22-December-2021 18:30:00-18:59:59,45
2534,22-December-2021 19:00:00-19:29:59,45
2535,22-December-2021 19:30:00-19:59:59,45
2536,22-December-2021 20:00:00-20:29:59,45
2537,22-December-2021 20:30:00-20:59:59,45
2538,22-December-2021 21:00:00-21:29:59,45
2539,22-December-2021 21:30:00-21:59:59,45
2540,22-December-2021 22:00:00-22:29:59,45
2541,22-December-2021 22:30:00-22:59:59,45
2542,22-December-2021 23:00:00-23:29:59,45
2543,22-December-2021 23:30:00-23:59:59,45
2544,23-December-2021 0:00:00-0:29:59,34
2545,23-December-2021 0:30:00-0:59:59,34
2546,23-December-2021 1:00:00-1:29:59,34
2547,23-December-2021 1:30:00-1:59:59,34
2548,23-December-2021 2:00:00-2:29:59,34
2549,23-December-2021 2:30:00-2:59:59,34
2550,23-December-2021 3:00:00-3:29:59,34
2551,23-December-2021 3:30:00-3:59:59,34
2552,23-December-2021 4:00:00-4:29:59,34
2553,23-December-2021 4:30:00-4:59:59,34
2554,23-December-2021 5:00:00-5:29:59,34
2555,23-December-2021 5:30:00-5:59:59,34
2556,23-December-2021 6:00:00-6:29:59,34
2557,23-December-2021 6:30:00-6:59:59,34
2558,23-December-2021 7:00:00-7:29:59,34
2559,23-December-2021 7:30:00-7:59:59,34
2560,23-December-2021 8:00:00-8:29:59,34
2561,23-December-2021 8:30:00-8:59:59,34
2562,23-December-2021 9:00:00-9:29:59,34
2563,23-December-2021 9:30:00-9:59:59,34
2564,23-December-2021 10:00:00-10:29:59,34
2565,23-December-2021 10:30:00-10:59:59,34
2566,23-December-2021 11:00:00-11:29:59,34
2567,23-December-2021 11:30:00-11:59:59,34
2568,23-December-2021 12:00:00-12:29:59,34
2569,23-December-2021 12:30:00-12:59:59,34
2570,23-December-2021 13:00:00-13:29:59,34
2571,23-December-2021 13:30:00-13:59:59,34
2572,23-December-2021 14:00:00-14:29:59,34
2573,23-December-2021 14:30:00-14:59:59,34
2574,23-December-2021 15:00:00-15:29:59,34
2575,23-December-2021 15:30:00-15:59:59,34
2576,23-December-2021 16:00:00-16:29:59,34
2577,23-December-2021 16:30:00-16:59:59,34
2578,23-December-2021 17:00:00-17:29:59,34
2579,23-December-2021 17:30:00-17:59:59,34
2580,23-December-2021 18:00:00-18:29:59,34
2581,23-December-2021 18:30:00-18:59:59,34
2582,23-December-2021 19:00:00-19:29:59,34
2583,23-December-2021 19:30:00-19:59:59,34
2584,23-December-2021 20:00:00-20:29:59,34
2585,23-December-2021 20:30:00-20:59:59,34
2586,23-December-2021 21:00:00-21:29:59,34
2587,23-December-2021 21:30:00-21:59:59,34
2588,23-December-2021 22:00:00-22:29:59,34
2589,23-December-2021 22:30:00-22:59:59,34
2590,23-December-2021 23:00:00-23:29:59,34
2591,23-December-2021 23:30:00-23:59:59,34
2592,24-December-2021 0:00:00-0:29:59,41
2593,24-December-2021 0:30:00-0:59:59,41
2594,24-December-2021 1:00:00-1:29:59,41
2595,24-December-2021 1:30:00-1:59:59,41
2596,24-December-2021 2:00:00-2:29:59,41
2597,24-December-2021 2:30:00-2:59:59,41
2598,24-December-2021 3:00:00-3:29:59,41
2599,24-December-2021 3:30:00-3:59:59,41
2600,24-December-2021 4:00:00-4:29:59,41
2601,24-December-2021 4:30:00-4:59:59,41
2602,24-December-2021 5:00:00-5:29:59,41
2603,24-December-2021 5:30:00-5:59:59,41
2604,24-December-2021 6:00:00-6:29:59,41
2605,24-December-2021 6:30:00-6:59:59,41
2606,24-December-2021 7:00:00-7:29:59,41
2607,24-December-2021 7:30:00-7:59:59,41
2608,24-December-2021 8:00:00-8:29:59,41
2609,24-December-2021 8:30:00-8:59:59,41
2610,24-December-2021 9:00:00-9:29:59,41
2611,24-December-2021 9:30:00-9:59:59,41
2612,24-December-2021 10:00:00-10:29:59,41
2613,24-December-2021 10:30:00-10:59:59,41
2614,24-December-2021 11:00:00-11:29:59,41
2615,24-December-2021 11:30:00-11:59:59,41
2616,24-December-2021 12:00:00-12:29:59,41
2617,24-December-2021 12:30:00-12:59:59,41
2618,24-December-2021 13:00:00-13:29:59,41
2619,24-December-2021 13:30:00-13:59:59,41
2620,24-December-2021 14:00:00-14:29:59,41
2621,24-December-2021 14:30:00-14:59:59,41
2622,24-December-2021 15:00:00-15:29:59,41
2623,24-December-2021 15:30:00-15:59:59,41
2624,24-December-2021 16:00:00-16:29:59,41
2625,24-December-2021 16:30:00-16:59:59,41
2626,24-December-2021 17:00:00-17:29:59,41
2627,24-December-2021 17:30:00-17:59:59,41
2628,24-December-2021 18:00:00-18:29:59,41
2629,24-December-2021 18:30:00-18:59:59,41
2630,24-December-2021 19:00:00-19:29:59,41
2631,24-December-2021 19:30:00-19:59:59,41
2632,24-December-2021 20:00:00-20:29:59,41
2633,24-December-2021 20:30:00-20:59:59,41
2634,24-December-2021 21:00:00-21:29:59,41
2635,24-December-2021 21:30:00-21:59:59,41
2636,24-December-2021 22:00:00-22:29:59,41
2637,24-December-2021 22:30:00-22:59:59,41
2638,24-December-2021 23:00:00-23:29:59,41
2639,24-December-2021 23:30:00-23:59:59,41
2640,25-December-2021 0:00:00-0:29:59,39
2641,25-December-2021 0:30:00-0:59:59,39
2642,25-December-2021 1:00:00-1:29:59,39
2643,25-December-2021 1:30:00-1:59:59,39
2644,25-December-2021 2:00:00-2:29:59,39
2645,25-December-2021 2:30:00-2:59:59,39
2646,25-December-2021 3:00:00-3:29:59,39
2647,25-December-2021 3:30:00-3:59:59,39
2648,25-December-2021 4:00:00-4:29:59,39
2649,25-December-2021 4:30:00-4:59:59,39
2650,25-December-2021 5:00:00-5:29:59,39
2651,25-December-2021 5:30:00-5:59:59,39
2652,25-December-2021 6:00:00-6:29:59,39
2653,25-December-2021 6:30:00-6:59:59,39
2654,25-December-2021 7:00:00-7:29:59,39
2655,25-December-2021 7:30:00-7:59:59,39
2656,25-December-2021 8:00:00-8:29:59,39
2657,25-December-2021 8:30:00-8:59:59,39
2658,25-December-2021 9:00:00-9:29:59,39
2659,25-December-2021 9:30:00-9:59:59,39
2660,25-December-2021 10:00:00-10:29:59,39
2661,25-December-2021 10:30:00-10:59:59,39
2662,25-December-2021 11:00:00-11:29:59,39
2663,25-December-2021 11:30:00-11:59:59,39
2664,25-December-2021 12:00:00-12:29:59,39
2665,25-December-2021 12:30:00-12:59:59,39
2666,25-December-2021 13:00:00-13:29:59,39
2667,25-December-2021 13:30:00-13:59:59,39
2668,25-December-2021 14:00:00-14:29:59,39
2669,25-December-2021 14:30:00-14:59:59,39
2670,25-December-2021 15:00:00-15:29:59,39
2671,25-December-2021 15:30:00-15:59:59,39
2672,25-December-2021 16:00:00-16:29:59,39
2673,25-December-2021 16:30:00-16:59:59,39
2674,25-December-2021 17:00:00-17:29:59,39
2675,25-December-2021 17:30:00-17:59:59,39
2676,25-December-2021 18:00:00-18:29:59,39
2677,25-December-2021 18:30:00-18:59:59,39
2678,25-December-2021 19:00:00-19:29:59,39
2679,25-December-2021 19:30:00-19:59:59,39
2680,25-December-2021 20:00:00-20:29:59,39
2681,25-December-2021 20:30:00-20:59:59,39
2682,25-December-2021 21:00:00-21:29:59,39
2683,25-December-2021 21:30:00-21:59:59,39
2684,25-December-2021 22:00:00-22:29:59,39
2685,25-December-2021 22:30:00-22:59:59,39
2686,25-December-2021 23:00:00-23:29:59,39
2687,25-December-2021 23:30:00-23:59:59,39
2688,26-December-2021 0:00:00-0:29:59,37
2689,26-December-2021 0:30:00-0:59:59,37
2690,26-December-2021 1:00:00-1:29:59,37
2691,26-December-2021 1:30:00-1:59:59,37
2692,26-December-2021 2:00:00-2:29:59,37
2693,26-December-2021 2:30:00-2:59:59,37
2694,26-December-2021 3:00:00-3:29:59,37
2695,26-December-2021 3:30:00-3:59:59,37
2696,26-December-2021 4:00:00-4:29:59,37
2697,26-December-2021 4:30:00-4:59:59,37
2698,26-December-2021 5:00:00-5:29:59,37
2699,26-December-2021 5:30:00-5:59:59,37
2700,26-December-2021 6:00:00-6:29:59,37
2701,26-December-2021 6:30:00-6:59:59,37
2702,26-December-2021 7:00:00-7:29:59,37
2703,26-December-2021 7:30:00-7:59:59,37
2704,26-December-2021 8:00:00-8:29:59,37
2705,26-December-2021 8:30:00-8:59:59,37
2706,26-December-2021 9:00:00-9:29:59,37
2707,26-December-2021 9:30:00-9:59:59,37
2708,26-December-2021 10:00:00-10:29:59,37
2709,26-December-2021 10:30:00-10:59:59,37
2710,26-December-2021 11:00:00-11:29:59,37
2711,26-December-2021 11:30:00-11:59:59,37
2712,26-December-2021 12:00:00-12:29:59,37
2713,26-December-2021 12:30:00-12:59:59,37
2714,26-December-2021 13:00:00-13:29:59,37
2715,26-December-2021 13:30:00-13:59:59,37
2716,26-December-2021 14:00:00-14:29:59,37
2717,26-December-2021 14:30:00-14:59:59,37
2718,26-December-2021 15:00:00-15:29:59,37
2719,26-December-2021 15:30:00-15:59:59,37
2720,26-December-2021 16:00:00-16:29:59,37
2721,26-December-2021 16:30:00-16:59:59,37
2722,26-December-2021 17:00:00-17:29:59,37
2723,26-December-2021 17:30:00-17:59:59,37
2724,26-December-2021 18:00:00-18:29:59,37
2725,26-December-2021 18:30:00-18:59:59,37
2726,26-December-2021 19:00:00-19:29:59,37
2727,26-December-2021 19:30:00-19:59:59,37
2728,26-December-2021 20:00:00-20:29:59,37
2729,26-December-2021 20:30:00-20:59:59,37
2730,26-December-2021 21:00:00-21:29:59,37
2731,26-December-2021 21:30:00-21:59:59,37
2732,26-December-2021 22:00:00-22:29:59,37
2733,26-December-2021 22:30:00-22:59:59,37
2734,26-December-2021 23:00:00-23:29:59,37
2735,26-December-2021 23:30:00-23:59:59,37
2736,27-December-2021 0:00:00-0:29:59,40
2737,27-December-2021 0:30:00-0:59:59,40
2738,27-December-2021 1:00:00-1:29:59,40
2739,27-December-2021 1:30:00-1:59:59,40
2740,27-December-2021 2:00:00-2:29:59,40
2741,27-December-2021 2:30:00-2:59:59,40
2742,27-December-2021 3:00:00-3:29:59,40
2743,27-December-2021 3:30:00-3:59:59,40
2744,27-December-2021 4:00:00-4:29:59,40
2745,27-December-2021 4:30:00-4:59:59,40
2746,27-December-2021 5:00:00-5:29:59,40
2747,27-December-2021 5:30:00-5:59:59,40
2748,27-December-2021 6:00:00-6:29:59,40
2749,27-December-2021 6:30:00-6:59:59,40
2750,27-December-2021 7:00:00-7:29:59,40
2751,27-December-2021 7:30:00-7:59:59,40
2752,27-December-2021 8:00:00-8:29:59,40
2753,27-December-2021 8:30:00-8:59:59,40
2754,27-December-2021 9:00:00-9:29:59,40
2755,27-December-2021 9:30:00-9:59:59,40
2756,27-December-2021 10:00:00-10:29:59,40
2757,27-December-2021 10:30:00-10:59:59,40
2758,27-December-2021 11:00:00-11:29:59,40
2759,27-December-2021 11:30:00-11:59:59,40
2760,27-December-2021 12:00:00-12:29:59,40
2761,27-December-2021 12:30:00-12:59:59,40
2762,27-December-2021 13:00:00-13:29:59,40
2763,27-December-2021 13:30:00-13:59:59,40
2764,27-December-2021 14:00:00-14:29:59,40
2765,27-December-2021 14:30:00-14:59:59,40
2766,27-December-2021 15:00:00-15:29:59,40
2767,27-December-2021 15:30:00-15:59:59,40
2768,27-December-2021 16:00:00-16:29:59,40
2769,27-December-2021 16:30:00-16:59:59,40
2770,27-December-2021 17:00:00-17:29:59,40
2771,27-December-2021 17:30:00-17:59:59,40
2772,27-December-2021 18:00:00-18:29:59,40
2773,27-December-2021 18:30:00-18:59:59,40
2774,27-December-2021 19:00:00-19:29:59,40
2775,27-December-2021 19:30:00-19:59:59,40
2776,27-December-2021 20:00:00-20:29:59,40
2777,27-December-2021 20:30:00-20:59:59,40
2778,27-December-2021 21:00:00-21:29:59,40
2779,27-December-2021 21:30:00-21:59:59,40
2780,27-December-2021 22:00:00-22:29:59,40
2781,27-December-2021 22:30:00-22:59:59,40
2782,27-December-2021 23:00:00-23:29:59,40
2783,27-December-2021 23:30:00-23:59:59,40
2784,28-December-2021 0:00:00-0:29:59,41
2785,28-December-2021 0:30:00-0:59:59,41
2786,28-December-2021 1:00:00-1:29:59,41
2787,28-December-2021 1:30:00-1:59:59,41
2788,28-December-2021 2:00:00-2:29:59,41
2789,28-December-2021 2:30:00-2:59:59,41
2790,28-December-2021 3:00:00-3:29:59,41
2791,28-December-2021 3:30:00-3:59:59,41
2792,28-December-2021 4:00:00-4:29:59,41
2793,28-December-2021 4:30:00-4:59:59,41
2794,28-December-2021 5:00:00-5:29:59,41
2795,28-December-2021 5:30:00-5:59:59,41
2796,28-December-2021 6:00:00-6:29:59,41
2797,28-December-2021 6:30:00-6:59:59,41
2798,28-December-2021 7:00:00-7:29:59,41
2799,28-December-2021 7:30:00-7:59:59,41
2800,28-December-2021 8:00:00-8:29:59,41
2801,28-December-2021 8:30:00-8:59:59,41
2802,28-December-2021 9:00:00-9:29:59,41
2803,28-December-2021 9:30:00-9:59:59,41
2804,28-December-2021 10:00:00-10:29:59,41
2805,28-December-2021 10:30:00-10:59:59,41
2806,28-December-2021 11:00:00-11:29:59,41
2807,28-December-2021 11:30:00-11:59:59,41
2808,28-December-2021 12:00:00-12:29:59,41
2809,28-December-2021 12:30:00-12:59:59,41
2810,28-December-2021 13:00:00-13:29:59,41
2811,28-December-2021 13:30:00-13:59:59,41
2812,28-December-2021 14:00:00-14:29:59,41
2813,28-December-2021 14:30:00-14:59:59,41
2814,28-December-2021 15:00:00-15:29:59,41
2815,28-December-2021 15:30:00-15:59:59,41
2816,28-December-2021 16:00:00-16:29:59,41
2817,28-December-2021 16:30:00-16:59:59,41
2818,28-December-2021 17:00:00-17:29:59,41
2819,28-December-2021 17:30:00-17:59:59,41
2820,28-December-2021 18:00:00-18:29:59,41
2821,28-December-2021 18:30:00-18:59:59,41
2822,28-December-2021 19:00:00-19:29:59,41
2823,28-December-2021 19:30:00-19:59:59,41
2824,28-December-2021 20:00:00-20:29:59,41
2825,28-December-2021 20:30:00-20:59:59,41
2826,28-December-2021 21:00:00-21:29:59,41
2827,28-December-2021 21:30:00-21:59:59,41
2828,28-December-2021 22:00:00-22:29:59,41
2829,28-December-2021 22:30:00-22:59:59,41
2830,28-December-2021 23:00:00-23:29:59,41
2831,28-December-2021 23:30:00-23:59:59,41
2832,29-December-2021 0:00:00-0:29:59,27
2833,29-December-2021 0:30:00-0:59:59,27
2834,29-December-2021 1:00:00-1:29:59,27
2835,29-December-2021 1:30:00-1:59:59,27
2836,29-December-2021 2:00:00-2:29:59,27
2837,29-December-2021 2:30:00-2:59:59,27
2838,29-December-2021 3:00:00-3:29:59,27
2839,29-December-2021 3:30:00-3:59:59,27
2840,29-December-2021 4:00:00-4:29:59,27
2841,29-December-2021 4:30:00-4:59:59,27
2842,29-December-2021 5:00:00-5:29:59,27
2843,29-December-2021 5:30:00-5:59:59,27
2844,29-December-2021 6:00:00-6:29:59,27
